Date,Monthly Mean Total Sunspot Number
1993-11-30,48.2
1993-12-31,68.4
1994-01-31,84.9
1994-02-28,54.9
1994-03-31,47.5
1994-04-30,27.4
1994-05-31,29.8
1994-06-30,39.7
1994-07-31,50.6
1994-08-31,34.3
1994-09-30,40.5
1994-10-31,67.1
1994-11-30,29.5
1994-12-31,32.2
1995-01-31,32.6
1995-02-28,45.8
1995-03-31,46.3
1995-04-30,21.6
1995-05-31,19.4
1995-06-30,22.5
1995-07-31,20.4
1995-08-31,18.2
1995-09-30,15.7
1995-10-31,30.6
1995-11-30,14.0
1995-12-31,14.9
1996-01-31,13.3
1996-02-29,7.7
1996-03-31,12.6
1996-04-30,6.8
1996-05-31,7.6
1996-06-30,16.5
1996-07-31,11.8
1996-08-31,19.7
1996-09-30,3.0
1996-10-31,0.7
1996-11-30,24.9
1996-12-31,14.0
1997-01-31,7.4
1997-02-28,11.0
1997-03-31,12.1
1997-04-30,23.0
1997-05-31,25.4
1997-06-30,20.8
1997-07-31,12.9
1997-08-31,35.7
1997-09-30,59.7
1997-10-31,32.8
1997-11-30,50.4
1997-12-31,55.5
1998-01-31,44.5
1998-02-28,50.2
1998-03-31,82.0
1998-04-30,70.6
1998-05-31,74.0
1998-06-30,90.5
1998-07-31,96.7
1998-08-31,121.1
1998-09-30,132.0
1998-10-31,78.5
1998-11-30,97.3
1998-12-31,119.2
1999-01-31,86.0
1999-02-28,98.0
1999-03-31,103.5
1999-04-30,93.6
1999-05-31,149.6
1999-06-30,207.2
1999-07-31,173.5
1999-08-31,142.3
1999-09-30,106.3
1999-10-31,168.7
1999-11-30,188.3
1999-12-31,116.8
2000-01-31,133.1
2000-02-29,165.7
2000-03-31,217.7
2000-04-30,191.5
2000-05-31,165.9
2000-06-30,188.0
2000-07-31,244.3
2000-08-31,180.5
2000-09-30,156.0
2000-10-31,141.6
2000-11-30,158.1
2000-12-31,143.3
2001-01-31,142.6
2001-02-28,121.5
2001-03-31,165.8
2001-04-30,161.7
2001-05-31,142.1
2001-06-30,202.9
2001-07-31,123.0
2001-08-31,161.5
2001-09-30,238.2
2001-10-31,194.1
2001-11-30,176.6
2001-12-31,213.4
2002-01-31,184.6
2002-02-28,170.2
2002-03-31,147.1
2002-04-30,186.9
2002-05-31,187.5
2002-06-30,128.8
2002-07-31,161.0
2002-08-31,175.6
2002-09-30,187.9
2002-10-31,151.2
2002-11-30,147.2
2002-12-31,135.3
2003-01-31,133.5
2003-02-28,75.7
2003-03-31,100.7
2003-04-30,97.9
2003-05-31,86.8
2003-06-30,118.7
2003-07-31,128.3
2003-08-31,115.4
2003-09-30,78.5
2003-10-31,97.8
2003-11-30,82.9
2003-12-31,72.2
2004-01-31,60.6
2004-02-29,74.6
